,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
20,2021-03-04T23:39:57Z,2021-03-04T18:39:57Z,SN000-049,7.2,3.7,30.2,100128.0,17.3,2.0,270.0,2.5,447.1844,,165.4786,2.9466,11.942,30.5919,0.0363,0.0673,0.5909,42.373,-70.994,CALIBRATION
21,2021-03-04T23:38:57Z,2021-03-04T18:38:57Z,SN000-049,7.2,3.7,29.4,100123.0,10.3,2.0,350.5,3.4,443.9645,,164.3688,2.0358,9.5328,30.4102,0.0369,0.0679,0.7224,42.373,-70.994,CALIBRATION
22,2021-03-04T23:37:57Z,2021-03-04T18:37:57Z,SN000-049,7.3,3.7,30.1,100123.0,209.7,2.0,257.7,6.5,441.9968,,163.629,2.9438,10.9215,29.3546,0.0379,0.071,0.5946,42.373,-70.994,CALIBRATION
23,2021-03-04T23:36:57Z,2021-03-04T18:36:57Z,SN000-049,7.3,3.8,30.6,100125.0,7.3,2.0,232.1,2.7,445.802,,166.5883,3.5192,12.0415,29.8937,0.0382,0.0713,0.6603,42.373,-70.994,CALIBRATION
24,2021-03-04T23:35:57Z,2021-03-04T18:35:57Z,SN000-049,7.3,3.8,31.2,100121.0,23.7,2.0,349.2,4.9,443.2977,,167.3282,3.393,12.7102,29.3227,0.0393,0.0703,0.7903,42.373,-70.994,CALIBRATION
25,2021-03-04T23:34:57Z,2021-03-04T18:34:57Z,SN000-049,7.3,3.8,31.7,100121.0,80.7,2.0,352.9,2.4,442.0455,,161.4095,3.3989,12.7995,30.3797,0.0391,0.0702,0.7901,42.373,-70.994,CALIBRATION
26,2021-03-04T23:33:57Z,2021-03-04T18:33:57Z,SN000-049,7.3,3.8,31.5,100122.0,5.7,2.0,304.7,3.4,443.8343,,165.4786,3.3977,12.7808,30.7084,0.0399,0.0751,0.8605,42.373,-70.994,CALIBRATION
27,2021-03-04T23:32:57Z,2021-03-04T18:32:57Z,SN000-049,7.4,3.8,31.0,100121.0,147.2,2.0,309.6,5.8,442.6716,,168.4379,3.3949,12.7044,29.7693,0.0383,0.0735,0.8589,42.373,-70.994,CALIBRATION
28,2021-03-04T23:31:57Z,2021-03-04T18:31:57Z,SN000-049,7.4,3.8,30.7,100125.0,19.2,2.0,315.0,4.0,443.566,,166.2184,3.1312,12.0777,30.1644,0.0395,0.0747,0.7292,42.373,-70.994,CALIBRATION
29,2021-03-04T23:30:57Z,2021-03-04T18:30:57Z,SN000-049,7.4,3.8,29.9,100122.0,115.2,2.0,296.6,4.0,442.9399,,164.7387,2.9273,10.8486,32.1106,0.039,0.0721,0.6612,42.373,-70.994,CALIBRATION
30,2021-03-04T23:29:57Z,2021-03-04T18:29:57Z,SN000-049,7.4,3.9,29.8,100110.0,569.8,2.0,263.7,5.1,442.2731,,163.629,2.928,10.8617,30.3305,0.0386,0.0655,0.4582,42.373,-70.994,CALIBRATION
31,2021-03-04T23:28:57Z,2021-03-04T18:28:57Z,SN000-049,7.4,3.9,30.0,100112.0,222.5,2.0,270.0,4.0,443.5253,,162.8892,2.9399,10.8866,31.3785,0.0376,0.0686,0.5922,42.373,-70.994,CALIBRATION
32,2021-03-04T23:27:57Z,2021-03-04T18:27:57Z,SN000-049,7.4,3.9,30.1,100112.0,41.2,2.0,344.1,3.4,445.3141,,165.4786,2.9328,10.9114,30.6975,0.0387,0.0676,0.4603,42.373,-70.994,CALIBRATION
33,2021-03-04T23:26:57Z,2021-03-04T18:26:57Z,SN000-049,7.5,3.9,30.9,100105.0,66.8,2.0,281.3,5.3,441.7365,,159.5599,3.39,12.6648,29.2505,0.0384,0.0694,0.593,42.373,-70.994,CALIBRATION
34,2021-03-04T23:25:57Z,2021-03-04T18:25:57Z,SN000-049,7.5,4.0,30.4,100108.0,5.8,2.0,293.2,2.2,441.9641,,162.8892,2.9494,11.9616,32.3826,0.0404,0.0735,0.6626,42.373,-70.994,CALIBRATION
35,2021-03-04T23:24:57Z,2021-03-04T18:24:57Z,SN000-049,7.5,4.0,30.3,100104.0,293.3,2.0,270.0,4.8,448.2249,,160.6697,2.9455,11.9575,30.6918,0.0387,0.0697,0.4624,42.373,-70.994,CALIBRATION
36,2021-03-04T23:23:57Z,2021-03-04T18:23:57Z,SN000-049,7.5,4.0,29.7,100104.0,21.8,2.0,286.7,3.1,445.5417,,166.5883,2.9061,10.2435,31.1221,0.0395,0.0726,0.6617,42.373,-70.994,CALIBRATION
37,2021-03-04T23:22:57Z,2021-03-04T18:22:57Z,SN000-049,7.5,4.0,30.4,100095.0,256.2,2.0,0.0,5.7,444.9156,,166.9582,3.2266,11.9953,29.0383,0.0379,0.0668,0.5904,42.373,-70.994,CALIBRATION
38,2021-03-04T23:21:57Z,2021-03-04T18:21:57Z,SN000-049,7.5,4.0,31.6,100103.0,156.8,2.0,282.5,3.6,446.0783,,171.3972,3.4006,12.8095,29.3085,0.043,0.0782,0.6672,42.373,-70.994,CALIBRATION
39,2021-03-04T23:20:57Z,2021-03-04T18:20:57Z,SN000-049,7.6,4.0,30.7,100108.0,127.8,2.0,309.8,3.4,448.046,,164.3688,3.5261,12.1096,30.9422,0.0415,0.0726,0.5962,42.373,-70.994,CALIBRATION
40,2021-03-04T23:15:57Z,2021-03-04T18:15:57Z,SN000-049,7.6,4.1,31.0,100109.0,128.0,2.0,302.5,5.1,444.696,,170.2875,3.3988,12.7289,29.8756,0.0429,0.0718,0.3991,42.373,-70.994,CALIBRATION
41,2021-03-04T23:14:57Z,2021-03-04T18:14:57Z,SN000-049,7.7,4.1,30.2,100108.0,3.8,2.0,270.0,1.2,442.1916,,165.1087,2.7617,10.915,32.1929,0.0438,0.0748,0.533,42.373,-70.994,CALIBRATION
42,2021-03-04T23:13:57Z,2021-03-04T18:13:57Z,SN000-049,7.8,4.2,29.8,100107.0,4.8,2.0,270.0,2.5,442.6876,,163.629,2.9278,10.8449,29.6977,0.042,0.0669,0.4596,42.373,-70.994,CALIBRATION
43,2021-03-04T23:12:57Z,2021-03-04T18:12:57Z,SN000-049,7.9,4.2,29.4,100111.0,424.2,2.0,289.7,6.5,443.1348,,167.3282,2.0206,9.4839,30.7809,0.0418,0.0645,0.3918,42.373,-70.994,CALIBRATION
44,2021-03-04T23:11:57Z,2021-03-04T18:11:57Z,SN000-049,7.9,4.2,29.1,100107.0,284.3,2.0,311.1,8.1,440.8988,,160.6697,2.0097,9.4608,31.6224,0.0451,0.0678,0.3296,42.373,-70.994,CALIBRATION
45,2021-03-04T23:10:57Z,2021-03-04T18:10:57Z,SN000-049,7.9,4.2,29.1,100110.0,439.7,2.0,310.6,8.5,439.3783,,168.8078,2.0206,9.4806,30.9511,0.0432,0.068,0.3953,42.373,-70.994,CALIBRATION
46,2021-03-04T23:09:57Z,2021-03-04T18:09:57Z,SN000-049,7.9,4.2,29.1,100109.0,329.7,2.0,305.9,7.4,442.6876,,163.9989,2.0177,9.4806,30.3361,0.0422,0.0649,0.3922,42.373,-70.994,CALIBRATION
47,2021-03-04T23:08:57Z,2021-03-04T18:08:57Z,SN000-049,7.9,4.2,29.2,100107.0,22.0,2.0,311.2,5.5,442.2404,,168.8078,2.0296,9.5008,30.3148,0.0444,0.0692,0.3965,42.373,-70.994,CALIBRATION
48,2021-03-04T23:07:57Z,2021-03-04T18:07:57Z,SN000-049,8.0,4.2,29.0,100106.0,364.3,2.0,301.0,7.8,442.2404,,170.6574,1.9999,8.4761,32.0168,0.0475,0.0744,0.4671,42.373,-70.994,CALIBRATION
49,2021-03-04T23:06:57Z,2021-03-04T18:06:57Z,SN000-049,8.0,4.3,28.6,100107.0,316.5,2.0,295.0,8.1,443.5412,,169.9176,1.6559,8.4606,29.6561,0.0509,0.0819,0.4092,42.373,-70.994,CALIBRATION
50,2021-03-04T23:05:57Z,2021-03-04T18:05:57Z,SN000-049,8.0,4.3,28.8,100100.0,257.8,2.0,299.4,7.5,443.1835,,172.507,2.0138,8.4852,29.2682,0.047,0.0802,0.4729,42.373,-70.994,CALIBRATION
51,2021-03-04T23:04:57Z,2021-03-04T18:04:57Z,SN000-049,8.0,4.3,28.5,100108.0,210.2,2.0,290.1,7.5,441.5735,,173.2468,1.6521,8.7613,30.0679,0.0484,0.0774,0.4046,42.373,-70.994,CALIBRATION
52,2021-03-04T23:03:57Z,2021-03-04T18:03:57Z,SN000-049,8.0,4.3,28.3,100096.0,917.5,2.0,316.7,9.7,443.5412,,165.1087,1.6491,8.7502,30.1848,0.0457,0.0706,0.3978,42.373,-70.994,CALIBRATION
53,2021-03-04T23:02:57Z,2021-03-04T18:02:57Z,SN000-049,8.0,4.3,29.2,100104.0,232.0,2.0,285.7,6.8,439.9636,,170.2875,2.0105,9.4555,31.7056,0.042,0.0709,0.4636,42.373,-70.994,CALIBRATION
54,2021-03-04T23:01:57Z,2021-03-04T18:01:57Z,SN000-049,8.0,4.3,28.6,100099.0,281.0,2.0,300.7,7.2,438.4431,,168.8078,1.6562,8.7677,30.0193,0.0414,0.0663,0.5244,42.373,-70.994,CALIBRATION
55,2021-03-04T23:00:57Z,2021-03-04T18:00:57Z,SN000-049,8.1,4.4,28.6,100092.0,335.0,2.0,310.9,7.8,441.0856,,167.3282,2.0099,8.7805,29.7456,0.0417,0.0666,0.3938,42.373,-70.994,CALIBRATION
56,2021-03-04T22:59:57Z,2021-03-04T17:59:57Z,SN000-049,8.1,4.4,28.8,100096.0,393.2,2.0,307.6,7.9,441.6222,,170.2875,2.0035,8.475,30.0508,0.0431,0.068,0.3952,42.373,-70.994,CALIBRATION
57,2021-03-04T22:58:57Z,2021-03-04T17:58:57Z,SN000-049,8.1,4.4,28.4,100087.0,255.8,2.0,305.5,7.0,440.1912,,172.1371,1.6412,8.7356,31.1348,0.0399,0.0648,0.3266,42.373,-70.994,CALIBRATION
58,2021-03-04T22:57:57Z,2021-03-04T17:57:57Z,SN000-049,8.1,4.4,28.1,100089.0,119.8,2.0,289.3,5.9,440.0123,,165.4786,1.375,8.4603,31.6169,0.0447,0.0737,0.4009,42.373,-70.994,CALIBRATION
59,2021-03-04T22:56:57Z,2021-03-04T17:56:57Z,SN000-049,8.1,4.4,28.3,100089.0,431.7,2.0,319.4,7.9,439.1179,,168.4379,1.3744,8.7329,30.5088,0.0544,0.0937,0.4864,42.373,-70.994,CALIBRATION
60,2021-03-04T22:55:57Z,2021-03-04T17:55:57Z,SN000-049,8.2,4.4,27.9,100088.0,416.8,2.0,285.9,7.0,438.0446,,172.507,1.374,8.4471,30.9344,0.0615,0.1153,0.5735,42.373,-70.994,CALIBRATION
61,2021-03-04T22:54:57Z,2021-03-04T17:54:57Z,SN000-049,8.3,4.5,27.8,100085.0,474.5,2.0,292.5,8.9,440.2399,,170.2875,1.3744,8.4506,29.8818,0.0568,0.0941,0.4868,42.373,-70.994,CALIBRATION
62,2021-03-04T22:53:57Z,2021-03-04T17:53:57Z,SN000-049,8.3,4.5,27.5,100071.0,747.3,2.0,317.4,10.3,439.1666,,163.629,1.3717,7.7733,30.3498,0.052,0.0872,0.4144,42.373,-70.994,CALIBRATION
63,2021-03-04T22:52:58Z,2021-03-04T17:52:58Z,SN000-049,8.3,4.5,27.6,100081.0,689.0,2.0,319.0,9.8,439.5244,,165.8485,1.3726,7.774,31.3272,0.0499,0.083,0.4757,42.373,-70.994,CALIBRATION
64,2021-03-04T22:51:58Z,2021-03-04T17:51:58Z,SN000-049,8.3,4.5,27.7,100085.0,536.8,2.0,293.1,9.7,438.2722,,164.3688,1.3714,7.7747,30.6688,0.0531,0.0883,0.4155,42.373,-70.994,CALIBRATION
65,2021-03-04T22:50:58Z,2021-03-04T17:50:58Z,SN000-049,8.3,4.6,27.5,100078.0,287.8,2.0,304.1,8.8,440.6464,,163.2591,1.3709,7.7753,31.3481,0.0479,0.0789,0.4062,42.373,-70.994,CALIBRATION
66,2021-03-04T22:49:58Z,2021-03-04T17:49:58Z,SN000-049,8.3,4.6,28.0,100071.0,480.7,2.0,336.2,8.7,440.0203,,172.8769,1.3758,8.454,30.959,0.0577,0.0949,0.4876,42.373,-70.994,CALIBRATION
67,2021-03-04T22:48:58Z,2021-03-04T17:48:58Z,SN000-049,8.4,4.6,27.9,100078.0,428.5,2.0,298.7,9.2,439.3942,,170.6574,1.373,8.4599,29.6646,0.0577,0.0991,0.4918,42.373,-70.994,CALIBRATION
68,2021-03-04T22:47:58Z,2021-03-04T17:47:58Z,SN000-049,8.4,4.6,27.8,100076.0,160.5,2.0,320.2,6.9,437.7843,,169.9176,1.3756,8.3942,33.4111,0.0536,0.095,0.6186,42.373,-70.994,CALIBRATION
69,2021-03-04T22:46:58Z,2021-03-04T17:46:58Z,SN000-049,8.4,4.7,26.9,100078.0,688.0,2.0,304.0,10.6,439.8007,,161.4095,1.4347,7.9438,32.6113,0.0486,0.0817,0.409,42.373,-70.994,CALIBRATION
70,2021-03-04T22:45:58Z,2021-03-04T17:45:58Z,SN000-049,8.5,4.7,27.0,100072.0,483.7,2.0,304.3,9.8,439.3535,,163.2591,1.2695,7.9422,33.2443,0.0502,0.0833,0.4106,42.373,-70.994,CALIBRATION
71,2021-03-04T22:44:58Z,2021-03-04T17:44:58Z,SN000-049,8.5,4.7,26.4,100074.0,657.8,2.0,325.7,10.0,439.8007,,165.8485,1.1031,8.2377,32.0634,0.0497,0.0828,0.4101,42.373,-70.994,CALIBRATION
72,2021-03-04T22:43:58Z,2021-03-04T17:43:58Z,SN000-049,8.6,4.7,26.2,100068.0,1241.0,2.0,321.6,13.2,440.2479,,163.9989,1.1203,7.5809,31.4163,0.0494,0.0846,0.4118,42.373,-70.994,CALIBRATION
73,2021-03-04T22:42:58Z,2021-03-04T17:42:58Z,SN000-049,8.6,4.7,26.3,100065.0,987.8,2.0,326.3,11.2,440.6951,,166.2184,1.1195,8.2316,31.8395,0.0561,0.0975,0.4902,42.373,-70.994,CALIBRATION
74,2021-03-04T22:41:58Z,2021-03-04T17:41:58Z,SN000-049,8.6,4.8,26.7,100060.0,1004.5,2.0,325.0,11.2,439.8494,,162.5192,1.2573,7.9808,33.7287,0.055,0.0963,0.489,42.373,-70.994,CALIBRATION
75,2021-03-04T22:40:58Z,2021-03-04T17:40:58Z,SN000-049,8.6,4.8,26.3,100067.0,1174.7,2.0,295.9,13.3,440.2071,,164.3688,1.1232,8.234,30.6951,0.0442,0.0711,0.3983,42.373,-70.994,CALIBRATION
76,2021-03-04T22:39:58Z,2021-03-04T17:39:58Z,SN000-049,8.6,4.8,26.7,100072.0,759.2,2.0,302.0,10.7,438.955,,165.4786,1.2609,8.2392,32.0352,0.0465,0.0796,0.4723,42.373,-70.994,CALIBRATION
77,2021-03-04T22:38:58Z,2021-03-04T17:38:58Z,SN000-049,8.6,4.8,26.5,100071.0,927.5,2.0,294.0,11.0,438.955,,166.2184,1.0262,8.2357,32.7582,0.0407,0.0718,0.6608,42.373,-70.994,CALIBRATION
78,2021-03-04T22:37:58Z,2021-03-04T17:37:58Z,SN000-049,8.7,4.8,26.3,100072.0,1166.2,2.0,313.0,11.6,438.2394,,159.19,1.1202,8.2319,32.2104,0.0396,0.0706,0.5942,42.373,-70.994,CALIBRATION
79,2021-03-04T22:36:58Z,2021-03-04T17:36:58Z,SN000-049,8.7,4.9,26.7,100069.0,1253.8,2.0,321.3,13.1,438.2881,,161.4095,1.2593,7.9793,32.9835,0.0395,0.0726,0.5308,42.373,-70.994,CALIBRATION
80,2021-03-04T22:35:58Z,2021-03-04T17:35:58Z,SN000-049,8.7,4.9,26.3,100059.0,1212.8,2.0,300.1,13.0,436.4993,,155.4908,1.1212,8.2309,31.7963,0.0436,0.0746,0.4673,42.373,-70.994,CALIBRATION
81,2021-03-04T22:34:58Z,2021-03-04T17:34:58Z,SN000-049,8.7,4.9,26.1,100066.0,1005.2,2.0,313.7,12.3,437.5726,,162.1493,1.1186,6.948,32.5098,0.0457,0.0788,0.4061,42.373,-70.994,CALIBRATION
82,2021-03-04T22:33:58Z,2021-03-04T17:33:58Z,SN000-049,8.7,4.9,26.4,100061.0,911.7,2.0,312.0,11.7,439.8086,,163.2591,1.1066,8.2363,31.7236,0.0529,0.0881,0.4153,42.373,-70.994,CALIBRATION
83,2021-03-04T22:32:58Z,2021-03-04T17:32:58Z,SN000-049,8.7,4.9,26.3,100070.0,949.3,2.0,286.6,10.9,438.6459,,169.5477,1.121,8.2282,32.1394,0.0547,0.092,0.4192,42.373,-70.994,CALIBRATION
84,2021-03-04T22:31:58Z,2021-03-04T17:31:58Z,SN000-049,8.8,4.9,26.3,100074.0,778.8,2.0,298.0,10.6,438.467,,166.5883,1.1226,8.2385,31.4378,0.046,0.0771,0.4043,42.373,-70.994,CALIBRATION
85,2021-03-04T22:30:58Z,2021-03-04T17:30:58Z,SN000-049,8.8,4.9,26.2,100076.0,1073.0,2.0,297.4,11.2,438.467,,170.6574,1.0588,6.9322,32.2435,0.0409,0.0657,0.3275,42.373,-70.994,CALIBRATION
86,2021-03-04T22:29:58Z,2021-03-04T17:29:58Z,SN000-049,8.7,4.9,27.4,100089.0,737.8,2.0,283.7,9.6,439.5403,,170.2875,1.3739,7.7821,29.5512,0.0482,0.0772,0.4044,42.373,-70.994,CALIBRATION
87,2021-03-04T22:28:58Z,2021-03-04T17:28:58Z,SN000-049,8.7,5.0,27.3,100080.0,465.7,2.0,307.3,9.8,440.4834,,162.1493,1.372,7.8981,31.9308,0.049,0.0821,0.4093,42.373,-70.994,CALIBRATION
88,2021-03-04T22:27:58Z,2021-03-04T17:27:58Z,SN000-049,8.7,5.0,27.4,100070.0,382.8,2.0,299.4,7.8,439.4101,,168.8078,1.3746,7.7786,30.8939,0.0557,0.0929,0.4856,42.373,-70.994,CALIBRATION
89,2021-03-04T22:26:58Z,2021-03-04T17:26:58Z,SN000-049,8.8,5.0,27.0,100080.0,318.7,2.0,308.7,6.5,438.8735,,172.8769,1.4405,7.9416,30.9679,0.0708,0.1225,0.5152,42.373,-70.994,CALIBRATION
90,2021-03-04T22:25:58Z,2021-03-04T17:25:58Z,SN000-049,8.8,5.0,26.8,100074.0,367.5,2.0,325.9,8.0,439.7679,,175.4663,1.4338,7.9469,32.7196,0.0845,0.1486,0.5413,42.373,-70.994,CALIBRATION
91,2021-03-04T22:24:58Z,2021-03-04T17:24:58Z,SN000-049,8.8,5.0,25.8,100073.0,969.0,2.0,320.1,11.1,438.6946,,171.0273,1.0552,6.5034,32.3323,0.0755,0.1355,0.4627,42.373,-70.994,CALIBRATION
92,2021-03-04T22:23:58Z,2021-03-04T17:23:58Z,SN000-049,8.8,5.1,26.2,100072.0,500.7,2.0,307.2,7.5,441.1582,,172.507,1.1172,6.493,30.5366,0.0598,0.1054,0.4981,42.373,-70.994,CALIBRATION
93,2021-03-04T22:22:58Z,2021-03-04T17:22:58Z,SN000-049,8.9,5.1,27.0,100076.0,1091.2,2.0,303.7,9.6,440.711,,165.1087,1.4396,7.9302,31.0993,0.0614,0.107,0.4342,42.373,-70.994,CALIBRATION
94,2021-03-04T22:21:58Z,2021-03-04T17:21:58Z,SN000-049,8.9,5.1,27.6,100065.0,602.5,2.0,313.2,9.2,441.1582,,166.5883,1.3769,7.7853,32.1902,0.0451,0.0802,0.5384,42.373,-70.994,CALIBRATION
95,2021-03-04T22:20:58Z,2021-03-04T17:20:58Z,SN000-049,8.8,5.1,27.8,100069.0,766.0,2.0,306.9,10.5,441.7843,,162.5192,1.3706,7.7694,30.2003,0.0423,0.0672,0.4599,42.373,-70.994,CALIBRATION
96,2021-03-04T22:19:58Z,2021-03-04T17:19:58Z,SN000-049,8.7,5.1,28.6,100062.0,246.2,2.0,323.1,4.8,440.8899,,163.629,1.6439,8.7138,32.3793,0.0428,0.078,0.5361,42.373,-70.994,CALIBRATION
97,2021-03-04T22:18:58Z,2021-03-04T17:18:58Z,SN000-049,8.8,5.1,27.7,100069.0,14.0,2.0,302.0,2.8,438.7433,,162.5192,1.3772,7.7671,33.6959,0.0432,0.0805,0.5386,42.373,-70.994,CALIBRATION
98,2021-03-04T22:17:58Z,2021-03-04T17:17:58Z,SN000-049,8.9,5.1,26.8,100063.0,41.7,2.0,295.2,5.4,436.4179,,158.8201,1.4354,7.9459,31.8259,0.0434,0.0745,0.4017,42.373,-70.994,CALIBRATION
99,2021-03-04T22:16:58Z,2021-03-04T17:16:58Z,SN000-049,9.0,5.2,26.5,100061.0,452.3,2.0,313.3,8.9,437.361,,161.0396,1.1239,8.233,32.1685,0.0431,0.07,0.4627,42.373,-70.994,CALIBRATION
100,2021-03-04T22:15:58Z,2021-03-04T17:15:58Z,SN000-049,9.0,5.2,26.6,100066.0,597.8,2.0,294.6,9.3,438.7026,,159.5599,1.0274,8.2351,32.5555,0.0396,0.0665,0.3937,42.373,-70.994,CALIBRATION
101,2021-03-04T22:14:58Z,2021-03-04T17:14:58Z,SN000-049,9.0,5.2,27.2,100070.0,336.2,2.0,304.6,7.7,439.1498,,160.2998,1.4441,7.9409,30.6933,0.0401,0.0712,0.3984,42.373,-70.994,CALIBRATION
102,2021-03-04T22:13:58Z,2021-03-04T17:13:58Z,SN000-049,9.0,5.2,27.2,100065.0,394.7,2.0,287.4,7.9,437.361,,164.3688,1.4427,7.9386,31.406,0.0453,0.0805,0.4732,42.373,-70.994,CALIBRATION
103,2021-03-04T22:12:58Z,2021-03-04T17:12:58Z,SN000-049,9.0,5.3,27.0,100070.0,222.2,2.0,299.5,7.7,440.2718,,169.5477,1.4368,7.9477,32.0432,0.0529,0.1005,0.6241,42.373,-70.994,CALIBRATION
104,2021-03-04T22:11:58Z,2021-03-04T17:11:58Z,SN000-049,9.0,5.3,26.7,100070.0,185.0,2.0,326.3,6.6,439.1985,,165.8485,1.4327,8.2351,31.8394,0.0496,0.0869,0.545,42.373,-70.994,CALIBRATION
105,2021-03-04T22:10:58Z,2021-03-04T17:10:58Z,SN000-049,9.0,5.3,26.9,100065.0,556.0,2.0,329.6,9.1,438.9302,,161.4095,1.4394,8.2405,29.8282,0.0507,0.0858,0.4785,42.373,-70.994,CALIBRATION
106,2021-03-04T22:09:58Z,2021-03-04T17:09:58Z,SN000-049,9.0,5.3,27.5,100067.0,445.0,2.0,293.2,7.8,438.483,,166.2184,1.3733,7.781,30.7849,0.0447,0.0778,0.6668,42.373,-70.994,CALIBRATION
